model_name,file_name,start_time,end_time,true_label,predicted_label
Mosbeatnet_final_round1,forest_simulated_test_131.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_131.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_131.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_131.wav,5.0,5.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_131.wav,5.5,6.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_131.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_131.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_131.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_131.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_131.wav,8.0,8.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_131.wav,8.5,9.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_131.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_131.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,0.0,0.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,0.5,1.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_132.wav,1.0,1.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_132.wav,1.5,2.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,3.5,4.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,4.0,4.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_132.wav,4.5,5.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_132.wav,5.0,5.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,7.5,8.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_132.wav,8.0,8.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_132.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_132.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,0.5,1.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_133.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,1.5,2.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_133.wav,2.0,2.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_133.wav,2.5,3.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_133.wav,3.0,3.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_133.wav,3.5,4.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,4.5,5.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,7.5,8.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_133.wav,9.5,10.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_134.wav,0.0,0.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_134.wav,0.5,1.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_134.wav,1.0,1.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_134.wav,1.5,2.0,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_134.wav,2.0,2.5,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_134.wav,2.5,3.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_134.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_134.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_134.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_134.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_134.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_134.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_134.wav,6.0,6.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_134.wav,6.5,7.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_134.wav,7.0,7.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_134.wav,7.5,8.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_134.wav,8.0,8.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_134.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_134.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_134.wav,9.5,10.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,0.0,0.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,0.5,1.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_135.wav,1.0,1.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_135.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,6.5,7.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_135.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_135.wav,8.5,9.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_135.wav,9.0,9.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_135.wav,9.5,10.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_136.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_136.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_136.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_136.wav,1.5,2.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_136.wav,2.0,2.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_136.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_136.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_136.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_136.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_136.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_136.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_136.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_136.wav,6.0,6.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_136.wav,6.5,7.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_136.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_136.wav,7.5,8.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_136.wav,8.0,8.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_136.wav,8.5,9.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_136.wav,9.0,9.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_136.wav,9.5,10.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_137.wav,0.0,0.5,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_137.wav,0.5,1.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_137.wav,1.0,1.5,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_137.wav,1.5,2.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_137.wav,2.0,2.5,Noise,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_137.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_137.wav,3.0,3.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_137.wav,3.5,4.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_137.wav,4.0,4.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_137.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_137.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_137.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_137.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_137.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_137.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_137.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_137.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_137.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_137.wav,9.0,9.5,Noise,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_137.wav,9.5,10.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_138.wav,0.0,0.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_138.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_138.wav,1.0,1.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_138.wav,1.5,2.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_138.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_138.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_138.wav,3.0,3.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_138.wav,3.5,4.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_138.wav,4.0,4.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_138.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_138.wav,5.0,5.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_138.wav,5.5,6.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_138.wav,6.0,6.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_138.wav,6.5,7.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_138.wav,7.0,7.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_138.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_138.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_138.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_138.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_138.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,0.0,0.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_139.wav,0.5,1.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_139.wav,9.5,10.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_140.wav,0.0,0.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_140.wav,0.5,1.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_140.wav,1.0,1.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_140.wav,1.5,2.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_140.wav,2.0,2.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_140.wav,2.5,3.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_140.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_140.wav,3.5,4.0,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_140.wav,4.0,4.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_140.wav,4.5,5.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_140.wav,5.0,5.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_140.wav,5.5,6.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_140.wav,6.0,6.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_140.wav,6.5,7.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_140.wav,7.0,7.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_140.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_140.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_140.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_140.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_140.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_141.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_141.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_141.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_141.wav,1.5,2.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_141.wav,2.0,2.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_141.wav,2.5,3.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_141.wav,3.0,3.5,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_141.wav,3.5,4.0,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_141.wav,4.0,4.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_141.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_141.wav,5.0,5.5,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_141.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_141.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_141.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_141.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_141.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_141.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_141.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_141.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_141.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_142.wav,0.0,0.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_142.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_142.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_142.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_142.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_142.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_142.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_142.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_142.wav,4.0,4.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_142.wav,4.5,5.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_142.wav,5.0,5.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_142.wav,5.5,6.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_142.wav,6.0,6.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_142.wav,6.5,7.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_142.wav,7.0,7.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_142.wav,7.5,8.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_142.wav,8.0,8.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_142.wav,8.5,9.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_142.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_142.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,0.0,0.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,0.5,1.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_143.wav,1.0,1.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_143.wav,1.5,2.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_143.wav,2.0,2.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,2.5,3.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,3.0,3.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,4.0,4.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,4.5,5.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_143.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,7.0,7.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_143.wav,7.5,8.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_143.wav,8.0,8.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_143.wav,9.5,10.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,0.0,0.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_144.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,1.0,1.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,2.0,2.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_144.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,6.5,7.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_144.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,7.5,8.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_144.wav,8.0,8.5,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_144.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_144.wav,9.0,9.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_144.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_145.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_145.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_145.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_145.wav,1.5,2.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_145.wav,2.0,2.5,Ae.Albopictus_M,Ae.Albopictus_F
